,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,34.496,92.512
1,6.272,34.496,92.512
2,6.272,34.496,92.512
3,6.272,36.064,94.08
4,6.272,36.064,92.512
5,6.272,36.064,92.512
6,6.272,36.064,92.512
7,6.272,36.064,92.512
8,6.272,36.064,92.512
9,6.272,36.064,92.512
10,6.272,36.064,92.512
11,6.272,36.064,92.512
12,6.272,36.064,92.512
13,6.272,36.064,92.512
14,6.272,36.064,92.512
15,6.272,36.064,94.08
16,6.272,36.064,92.512
17,6.272,36.064,92.512
18,6.272,36.064,92.512
19,6.272,34.496,92.512
20,6.272,36.064,92.512
21,6.272,34.496,92.512
22,6.272,34.496,92.512
23,6.272,34.496,92.512
24,6.272,34.496,92.512
25,6.272,34.496,92.512
26,6.272,36.064,92.512
27,6.272,36.064,92.512
28,6.272,36.064,92.512
29,6.272,36.064,92.512
30,6.272,34.496,92.512
31,6.272,34.496,94.08
32,6.272,36.064,92.512
33,6.272,36.064,92.512
34,6.272,36.064,92.512
35,6.272,36.064,92.512
36,6.272,36.064,94.08
37,6.272,34.496,92.512
38,6.272,34.496,94.08
39,6.272,34.496,94.08
40,6.272,34.496,94.08
41,6.272,34.496,92.512
42,6.272,36.064,94.08
43,6.272,34.496,92.512
44,6.272,34.496,92.512
45,6.272,34.496,92.512
46,6.272,34.496,92.512
47,6.272,36.064,92.512
48,6.272,36.064,92.512
49,6.272,34.496,94.08
50,6.272,34.496,94.08
51,6.272,34.496,94.08
52,6.272,34.496,94.08
53,6.272,34.496,92.512
54,6.272,36.064,92.512
55,6.272,34.496,92.512
56,6.272,34.496,92.512
57,6.272,34.496,92.512
58,6.272,34.496,92.512
59,6.272,36.064,92.512
60,6.272,34.496,92.512
61,6.272,34.496,92.512
62,6.272,34.496,92.512
63,6.272,34.496,92.512
64,6.272,34.496,92.512
65,6.272,36.064,92.512
66,6.272,36.064,92.512
67,6.272,36.064,92.512
68,6.272,36.064,92.512
69,6.272,36.064,92.512
70,6.272,34.496,94.08
71,6.272,36.064,92.512
72,6.272,34.496,92.512
73,6.272,34.496,92.512
74,6.272,34.496,92.512
75,6.272,34.496,92.512
76,6.272,34.496,92.512
77,6.272,34.496,92.512
78,6.272,34.496,92.512
79,6.272,34.496,92.512
80,6.272,34.496,92.512
81,6.272,34.496,94.08
82,6.272,34.496,92.512
83,6.272,36.064,94.08
84,6.272,36.064,94.08
85,6.272,36.064,94.08
86,6.272,36.064,92.512
87,6.272,36.064,94.08
88,6.272,34.496,94.08
89,6.272,34.496,94.08
90,6.272,34.496,94.08
91,6.272,34.496,94.08
92,6.272,34.496,92.512
93,6.272,36.064,92.512
94,6.272,34.496,92.512
95,6.272,34.496,92.512
96,6.272,34.496,92.512
97,6.272,34.496,92.512
98,6.272,36.064,92.512
99,6.272,34.496,92.512
