"Sensor 6 Average (x, y, z)"
"[-0.09279000000000001, -0.042449999999999995, 0.3333792]"
"[-0.093285, -0.024239999999999998, 0.3338148]"
"[-0.089025, -0.008940000000000003, 0.33843699999999993]"
"[-0.09063000000000002, 0.008925000000000002, 0.3379046]"
"[-0.09006, 0.024734999999999993, 0.3322901999999999]"
"[-0.08596500000000001, 0.04051500000000001, 0.3288296]"
"[-0.07782000000000001, -0.041999999999999996, 0.34177660000000004]"
"[-0.07794000000000001, -0.023804999999999993, 0.34714900000000004]"
"[-0.07699500000000001, -0.007815000000000003, 0.3480928]"
"[-0.07609500000000001, 0.009524999999999992, 0.34739099999999995]"
"[-0.07348500000000001, 0.025860000000000008, 0.34426919999999994]"
"[-0.07038000000000001, 0.04193999999999999, 0.3380498]"
"[-0.063045, -0.041444999999999996, 0.3507306]"
"[-0.06240000000000001, -0.02379, 0.35605460000000005]"
"[-0.06297000000000001, -0.008264999999999995, 0.35680480000000003]"
"[-0.06063000000000001, 0.009510000000000005, 0.3568048]"
"[-0.06057000000000001, 0.027209999999999998, 0.3542154]"
"[-0.05740500000000001, 0.042885000000000006, 0.3478992]"
"[-0.04824000000000001, -0.041429999999999995, 0.35939419999999994]"
"[-0.04698000000000001, -0.02499, 0.3646214]"
"[-0.04666500000000001, -0.007844999999999991, 0.36280640000000003]"
"[-0.04402500000000001, 0.010079999999999992, 0.36164480000000004]"
"[-0.04480500000000001, 0.026429999999999995, 0.36009599999999997]"
"[-0.04188000000000001, 0.043620000000000006, 0.35559480000000004]"
"[-0.031230000000000008, -0.042074999999999994, 0.3634598]"
"[-0.030450000000000012, -0.024749999999999994, 0.3661218]"
"[-0.03106500000000001, -0.007649999999999997, 0.3681304]"
"[-0.029310000000000003, 0.010290000000000007, 0.36854180000000003]"
"[-0.027690000000000013, 0.026010000000000005, 0.3656136]"
"[-0.02883000000000001, 0.043965000000000004, 0.3589586]"
"[-0.015180000000000013, -0.041685, 0.3680336]"
"[-0.014460000000000008, -0.024209999999999995, 0.37113120000000005]"
"[-0.012795000000000015, -0.006945, 0.372559]"
"[-0.011670000000000007, 0.010275000000000006, 0.3715426]"
"[-0.010245000000000018, 0.026520000000000002, 0.3687838]"
"[-0.009360000000000007, 0.045165, 0.36590400000000006]"
