"Sensor 15 Average (x, y, z)"
"[-0.031110000000000006, -0.06555, 0.28401119999999996]"
"[-0.029610000000000004, -0.06806999999999999, 0.28478559999999997]"
"[-0.03158999999999999, -0.06690000000000002, 0.28478559999999997]"
"[-0.029670000000000002, -0.06768000000000002, 0.28430160000000004]"
"[-0.028800000000000006, -0.06875999999999999, 0.28284960000000003]"
"[-0.0279, -0.06894, 0.2851244]"
"[-0.02388, -0.06336, 0.26924919999999997]"
"[-0.024509999999999997, -0.05876999999999998, 0.2679424]"
"[-0.025470000000000007, -0.06188999999999998, 0.27074960000000003]"
"[-0.024150000000000012, -0.05931000000000001, 0.2665388]"
