"Sensor 12 Average (x, y, z)"
"[-0.0024599999999999995, 0.013349999999999999, 0.2935944]"
"[0.0007499999999999989, 0.014249999999999999, 0.29523999999999995]"
"[0.0001799999999999996, 0.0144, 0.2915132]"
"[0.0024000000000000002, 0.0156, 0.29557880000000003]"
"[0.0015899999999999994, 0.013739999999999999, 0.2916584]"
"[0.004019999999999999, 0.013439999999999999, 0.2727824]"
"[0.00492, 0.01611, 0.2662484]"
"[0.0028799999999999997, 0.0135, 0.2661032]"
"[0.00525, 0.013139999999999997, 0.2632476]"
"[0.00405, 0.015269999999999999, 0.2644576]"
