"Sensor 1 Average (x, y, z)"
"[-0.0618, -0.05679000000000001, 0.013939200000000002]"
"[-0.061770000000000005, -0.05526, 0.012971199999999999]"
"[-0.06278999999999998, -0.05700000000000001, 0.013309999999999997]"
"[-0.061529999999999994, -0.05538, 0.011228799999999999]"
"[-0.06291, -0.05750999999999999, 0.012729200000000001]"
"[-0.0606, -0.05883000000000001, 0.012632399999999998]"
"[-0.06158999999999999, -0.05664000000000001, 0.0107448]"
"[-0.06269999999999999, -0.05778, 0.010067200000000002]"
"[-0.05931000000000001, -0.05688, 0.0124872]"
"[-0.060809999999999996, -0.055290000000000006, 0.0126808]"
"[-0.06204, -0.05634, 0.012584000000000001]"
"[-0.06315000000000001, -0.05613, 0.015487999999999998]"
"[-0.06017999999999999, -0.057719999999999994, 0.013406799999999996]"
