"Sensor 10 Average (x, y, z)"
"[-0.0006150000000000079, 0.0005100000000000104, 0.00031460000000000515]"
"[-0.0007500000000000007, 0.00024000000000001798, -0.00043560000000000126]"
"[-0.0003150000000000028, -0.00023999999999999022, -0.0001451999999999981]"
"[-0.00012000000000000899, -1.4999999999987246e-05, -0.0007986000000000035]"
"[-0.00022500000000000644, -0.0002849999999999797, -0.00012099999999999611]"
"[8.999999999999633e-05, 0.0006000000000000172, -0.00021779999999999716]"
"[-0.035505000000000016, -0.007304999999999978, -0.0840708]"
"[-0.029265000000000006, -0.013094999999999996, -0.570878]"
"[-0.036045, -0.009704999999999964, -0.5294476]"
"[-0.06936, -0.016874999999999973, -0.5012304]"
"[-0.08074500000000001, -0.025349999999999984, -0.4308084000000001]"
"[-0.08857500000000001, -0.01961999999999997, -0.3996630000000001]"
"[-0.08912999999999999, -0.01898999999999995, -0.3626128]"
"[-0.07633499999999999, -0.011594999999999994, -0.32014180000000003]"
"[-0.084015, -0.017579999999999957, -0.3086468]"
