,x,y,z,Mx,My,Mz,Mx_std,My_std,Mz_std
0,1.0,0.0,2.0,-0.35802791039294896,-0.15184722732280573,-1.4778369445464556,0.0015196264205612003,0.0014473054999461278,0.0015172359627925514
1,-1.0,1.0,0.0,-0.42992043089729465,-0.295003060350104,-1.6790531276778067,0.0013404961574325469,0.0013686058421023615,0.0014311981181312143
2,0.0,-1.0,2.0,-0.35506855184233077,-0.0889374464438732,-1.5100012241400416,0.0013090459604240168,0.0014740551880019267,0.0013839723759552607
3,1.0,0.0,0.0,-0.46496572407883463,-0.2148800342759212,-1.7042336883339457,0.0012783622729926312,0.0013243183719784492,0.0014418194568373052
4,-1.0,0.0,1.0,-0.38587464805973803,-0.1830523931937814,-1.5993579385481695,0.0010363896427080831,0.0013209996022202355,0.0021167126800934184
5,-1.0,0.0,2.0,-0.34002754315093653,-0.15332537642306276,-1.4892079813930712,0.001342096796074883,0.0013685321539720042,0.001600673422641958
6,1.0,0.0,1.0,-0.40667645978699957,-0.18134471783572034,-1.5869573999265512,0.0020250808916002835,0.0013667679843538006,0.0015700350753768601
7,0.0,1.0,2.0,-0.3416305545354388,-0.2141161708899498,-1.4510980536173341,0.0011799510376387422,0.0013483473296884458,0.0014496995479050963
8,1.0,-1.0,2.0,-0.363666911494675,-0.08803280695311547,-1.504700697759824,0.0010682117345011657,0.0014255664798801485,0.0022878087752125882
9,0.0,1.0,1.0,-0.38735279715999504,-0.25162504590525153,-1.5561757865099763,0.0012863404271990474,0.0025473502661745224,0.001645141796272057
10,-1.0,1.0,1.0,-0.37646590769984095,-0.2522824091076019,-1.562733504712939,0.0019538170502761128,0.001421425182086221,0.0014305677734818354
11,0.0,0.0,1.0,-0.3964824335904028,-0.18275431509364673,-1.5934337128167464,0.0013187793884402383,0.0016266762088341525,0.0013614913606050671
12,-1.0,-1.0,0.0,-0.44956298200514155,-0.13487330150569224,-1.7568227445219733,0.001270345482631201,0.0014074067176822764,0.002137947528194305
13,1.0,1.0,2.0,-0.35015362957522334,-0.21300710001224143,-1.445809156567511,0.001350614199757423,0.001558437620851279,0.001604941419073615
14,1.0,-1.0,0.0,-0.4731668502876729,-0.13341841106622596,-1.7397533357816133,0.0013117057932373248,0.0012892506801103214,0.001421073726344919
15,-1.0,1.0,2.0,-0.3321446933529196,-0.21470804260007345,-1.4569555637164893,0.0013832388533879332,0.0013054740331107108,0.0013423213561944527
16,1.0,1.0,1.0,-0.39701921899865344,-0.2503317419512792,-1.5500079569102703,0.0014663510257189542,0.0012913735375385878,0.0018380320761003117
17,-1.0,-1.0,2.0,-0.3460503121557106,-0.0893120332966091,-1.51571000122414,0.001364222862100843,0.0015686868189163144,0.0017307375616729512
18,-1.0,-1.0,1.0,-0.39316134165748556,-0.11103317419512793,-1.6305735096094995,0.0010776062232015172,0.002044065813016397,0.0021521881405637965
19,1.0,-1.0,1.0,-0.4133584282041866,-0.10992716366752359,-1.6170259517688819,0.0012390839554475177,0.002059110873939703,0.0019318064422663732
20,1.0,1.0,0.0,-0.4539698861549761,-0.292052882849798,-1.6623889092912227,0.0011852819076780365,0.0013166964060364723,0.0017115621586435916
21,0.0,0.0,2.0,-0.34932733504712943,-0.15250153017505202,-1.48330823846248,0.001360524200393249,0.0014790893962691016,0.001828554459731721
22,0.0,1.0,0.0,-0.4427622720039172,-0.29346554045782836,-1.6695415595544127,0.0010202789797365522,0.0017363141438592427,0.0015284170921133072
23,-1.0,0.0,0.0,-0.4411158036479374,-0.21665503733627134,-1.7210521483657728,0.0013739664142470487,0.0011511195678978613,0.0019050972692983563
24,0.0,-1.0,1.0,-0.40336944546456116,-0.11002754315093646,-1.6234502387073082,0.0012309643027552419,0.0014407377332464164,0.0013438043703912809
25,0.0,0.0,0.0,-0.45378871342881616,-0.21587036356959236,-1.7126325131595053,0.0013010460517352967,0.0014009814433439648,0.0016025544888295601
26,0.0,-1.0,0.0,-0.4620039172481332,-0.13408495531888848,-1.748082996694822,0.0011952855478945426,0.001464088114267563,0.0016680390956467356
